Комната в старинном доме в Дюссельдорфе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-03T21:56:42.088Z	Paris	https://images.unsplash.com/photo-1586105251261-72a756497a12		false	false	4.8	hotel	5	1	40637	Washer;Towels;Fridge	Холи Гибни	0	50.846557;4.351697
Просторный лофт в Брюсселе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.088Z	Hamburg	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	false	3	room	5	9	73765	Laptop friendly workspace	Мария Смирнова	0	51.225402;6.776314
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-06T21:56:42.088Z	Paris	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	2.1	hotel	6	5	40660	Laptop friendly workspace	Мария Смирнова	0	50.938361;6.959974
Комната в старинном доме в Дюссельдорфе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.088Z	Hamburg	https://images.unsplash.com/photo-1580587771525-78b9dba3b914		true	false	3.3	house	4	3	85924	Fridge	Роланд Дискейн	0	52.370216;4.895168
Просторный лофт в Брюсселе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-04T21:56:42.088Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12		true	false	1.7	house	2	6	7589	Wi-Fi;Air conditioning;Washer	Иван Иванов	0	48.85661;2.351499
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-05T21:56:42.088Z	Cologne	https://images.unsplash.com/photo-1586105251261-72a756497a12		true	true	3	room	4	7	98907	Towels;Fridge	Холи Гибни	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-04T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1572120360610-d971b9b78827	true	false	3.7	hotel	4	5	94795		Мария Смирнова	0	50.846557;4.351697
Отельный номер в центре Гамбурга	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-08T21:56:42.088Z	Cologne	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	false	false	3.6	room	8	7	81546		Анна Каренина	0	53.550341;10.000654
Современный дом в Амстердаме	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-06T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1		false	false	1.5	room	2	1	69629	Towels	Холи Гибни	0	53.550341;10.000654
Комната в старинном доме в Дюссельдорфе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.088Z	Cologne	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	4.2	apartment	7	9	81284		Холи Гибни	0	50.938361;6.959974
Уютная квартира в центре Парижа	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-05T21:56:42.088Z	Paris	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	1.5	room	5	4	38108	Baby seat	Анна Каренина	0	53.550341;10.000654
Современный дом в Амстердаме	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-07T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1572120360610-d971b9b78827		true	true	2.3	room	2	5	77169	Laptop friendly workspace;Baby seat	Роланд Дискейн	0	50.846557;4.351697
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1572120360610-d971b9b78827		false	true	3.4	apartment	7	1	23628	Fridge	Мария Смирнова	0	52.370216;4.895168
Уютная квартира в центре Парижа	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-02T21:56:42.088Z	Hamburg	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1572120360610-d971b9b78827	true	false	2.9	apartment	4	5	92521		Анна Каренина	0	52.370216;4.895168
Отельный номер в центре Гамбурга	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-07T21:56:42.088Z	Paris	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	2.2	hotel	1	5	60606	Towels	Роланд Дискейн	0	50.938361;6.959974
Уютная квартира в центре Парижа	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-05T21:56:42.088Z	Brussels	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	3.2	house	5	10	40636	Washer	Мария Смирнова	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227		true	true	3.8	house	7	6	23112	Washer	Анна Каренина	0	50.846557;4.351697
Просторный лофт в Брюсселе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-05T21:56:42.089Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	1.3	house	3	9	77952	Laptop friendly workspace	Роланд Дискейн	0	50.938361;6.959974
Просторный лофт в Брюсселе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.089Z	Dusseldorf	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	true	5	hotel	5	1	96032	Towels;Fridge	Анна Каренина	0	48.85661;2.351499
Отельный номер в центре Гамбурга	Семейный дом с садом и террасой в зелёном районе города.	2025-06-07T21:56:42.089Z	Dusseldorf	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	true	true	2.2	hotel	6	4	98125	Laptop friendly workspace;Baby seat	Мария Смирнова	0	53.550341;10.000654
Просторный лофт в Брюсселе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.089Z	Brussels	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	2.5	room	2	5	95677	Washer;Towels	Роланд Дискейн	0	51.225402;6.776314
